INTEREST_RATES,MARKET_DEMAND,MATERIAL_COST,LABOR_COST,COST_OVERRUNS,ACCESS_TO_FUNDING,COMPLEXITY,TIME,PROJECT_MANAGEMENT,TECHNOLOGY,PROJECT_BUDGET,CLASSIFICATION
2,1,21,12,4,1,3,12,4,1,64.70700000000001,2
5,1,6,15,7,1,2,22,5,1,90.878,2
0,2,8,2,7,1,4,5,3,2,24.570000000000004,1
5,2,22,6,7,1,4,7,3,1,72.659,2
5,1,27,7,10,2,3,3,2,2,67.85300000000001,2
4,2,19,2,1,1,4,5,1,1,53.535,2
3,1,23,14,5,1,1,4,1,1,58.75999999999999,2
5,2,5,16,5,2,1,10,1,2,69.314,2
1,3,16,20,5,1,1,5,4,2,54.38999999999999,2
1,3,25,11,4,2,3,2,2,2,45.953,1
1,3,29,12,5,2,4,5,1,1,55.43000000000001,2
2,1,11,11,8,1,2,10,3,2,52.53499999999999,2
2,3,26,8,1,2,1,7,4,1,55.797,2
2,3,20,11,10,2,4,3,1,2,52.303999999999995,2
1,2,15,10,2,1,5,1,3,2,38.05499999999999,1
5,2,15,1,7,2,4,18,2,1,76.40800000000002,2
3,1,18,13,6,1,4,24,4,1,88.464,2
5,2,24,2,3,1,3,14,1,1,75.27300000000001,2
2,1,25,12,1,2,4,10,5,1,65.01700000000001,2
5,3,25,17,6,2,1,7,2,2,82.481,2
4,2,6,18,6,2,1,6,4,2,63.408,2
5,2,14,7,6,2,1,22,2,2,83.53999999999999,2
3,1,4,6,4,2,2,14,5,2,53.738,2
4,3,5,13,3,2,2,12,5,2,67.94399999999999,2
4,1,2,19,4,1,4,10,1,1,67.368,2
5,3,8,6,9,2,2,18,1,1,76.245,2
0,1,29,8,2,2,2,10,1,2,45.056000000000004,1
2,3,17,11,4,1,2,11,4,1,61.21799999999999,2
2,2,9,14,8,2,2,3,5,2,47.260000000000005,1
3,3,20,16,10,2,5,6,3,1,71.78200000000001,2
4,3,20,18,4,1,2,9,4,1,80.382,2
1,2,30,3,10,2,4,13,1,2,56.81300000000001,2
3,3,18,14,7,2,1,10,5,1,70.173,2
3,3,18,12,8,2,3,22,4,2,85.603,2
0,1,8,16,5,2,2,5,1,1,34.428,1
0,1,23,5,6,1,5,18,1,2,54.005,2
3,3,10,5,4,2,3,15,1,1,59.49499999999999,2
2,3,16,3,6,2,2,5,3,1,42.558,1
1,2,2,15,9,2,5,12,4,2,52.86899999999999,2
1,3,7,19,9,1,2,22,3,2,72.597,2
1,1,9,3,6,1,1,1,1,2,20.12,1
5,1,2,5,10,1,4,15,4,2,68.726,2
4,3,2,15,3,2,3,24,5,2,86.03899999999999,2
2,2,1,16,2,2,1,16,5,1,59.99,2
4,1,27,4,6,2,5,13,3,1,74.994,2
1,2,1,3,8,1,5,21,2,1,50.873,2
4,3,1,18,6,1,3,2,3,1,58.48799999999999,2
4,2,14,18,1,1,3,12,2,2,76.57499999999999,2
2,1,30,18,4,1,3,19,1,2,83.90899999999998,2
0,1,12,13,2,2,4,13,1,2,45.356,1
3,1,11,14,10,1,3,8,4,2,61.75199999999999,2
0,3,21,9,7,2,2,10,1,1,46.096000000000004,1
2,3,19,14,4,1,4,7,3,2,60.743999999999986,2
3,3,9,6,5,2,2,3,2,1,43.183,1
4,3,25,4,8,1,5,17,2,2,81.579,2
5,1,15,17,9,1,1,9,4,1,79.73400000000001,2
1,3,12,9,2,2,3,15,2,1,53.285999999999994,2
0,3,3,12,9,2,5,9,5,2,42.202999999999996,1
5,3,1,9,5,1,4,1,1,2,51.38699999999999,2
4,1,1,18,7,2,3,21,1,2,79.58099999999999,2
4,1,4,5,1,2,1,12,3,1,52.955,2
4,2,17,10,7,1,5,4,4,1,65.308,2
2,2,18,18,10,2,4,21,2,1,84.25000000000001,2
1,1,7,12,4,1,4,19,5,1,60.821,2
0,2,22,2,10,2,2,20,5,2,55.230999999999995,2
0,2,18,10,3,1,3,16,5,1,55.816,2
3,3,3,17,2,2,5,18,2,1,74.545,2
3,1,17,6,9,1,5,15,1,1,66.94200000000001,2
5,2,24,12,1,2,2,24,3,1,99.799,2
1,3,15,1,10,1,2,7,5,1,39.978,1
4,1,2,16,1,2,1,5,4,2,53.934999999999995,2
3,1,8,9,1,1,3,14,3,2,58.669999999999995,2
4,3,11,9,4,1,3,16,2,1,73.476,2
0,3,1,17,6,2,5,3,4,1,36.928,1
3,2,21,10,1,1,3,5,3,2,57.43799999999999,2
5,1,26,14,7,1,5,14,4,2,93.736,2
5,1,19,9,6,2,3,3,4,2,64.94500000000001,2
0,3,27,8,8,1,2,2,2,2,38.719,1
1,2,25,14,9,2,3,19,5,2,75.988,2
0,2,14,3,5,1,1,10,1,1,32.016999999999996,1
2,2,26,8,6,1,3,20,4,1,77.02600000000001,2
2,2,21,5,3,1,2,19,2,2,64.21900000000001,2
3,2,26,17,8,1,4,21,2,2,93.682,2
3,2,2,7,6,1,5,8,2,1,49.224,1
0,3,1,1,10,2,4,18,2,2,37.995999999999995,1
3,3,4,8,6,2,1,4,2,2,41.789,1
1,3,4,15,7,1,2,8,4,2,46.63499999999999,1
3,1,29,14,3,2,5,21,2,2,89.843,2
0,1,28,10,7,2,5,7,4,1,50.741,2
0,3,27,1,10,1,5,3,4,2,38.008,1
5,2,30,14,9,2,1,22,4,2,104.94599999999998,2
1,2,11,16,1,1,1,10,1,2,48.22599999999999,1
5,3,9,5,7,2,4,22,5,2,85.475,2
2,2,8,12,9,1,2,2,3,1,42.97599999999999,1
5,1,18,3,1,1,2,16,1,1,71.908,2
2,3,24,4,6,2,1,11,5,1,58.177,2
3,2,20,18,5,2,2,17,2,2,81.362,2
1,3,7,20,1,2,5,17,5,2,68.38199999999999,2
4,2,8,11,4,2,4,22,1,1,80.35,2
0,1,21,6,9,1,2,19,2,1,54.636,2
3,2,3,1,4,2,1,14,4,2,47.00299999999999,1
4,2,13,8,4,1,1,22,5,1,81.13600000000001,2
3,2,4,18,6,2,3,7,4,2,59.52299999999999,2
5,1,14,6,5,1,5,2,2,2,57.448,2
3,2,8,10,10,2,5,10,2,1,60.289,2
3,2,18,13,4,2,2,6,4,1,61.23799999999999,2
4,2,13,20,1,1,4,23,1,2,93.779,2
1,3,9,3,5,1,4,18,3,2,51.43499999999999,2
3,1,15,18,4,1,5,1,2,1,58.35199999999998,2
5,2,16,17,3,1,2,24,2,1,100.225,2
3,2,6,20,10,1,1,11,3,1,68.44800000000001,2
5,2,17,7,2,2,1,3,1,1,57.55200000000001,2
4,1,25,5,3,2,3,12,3,2,69.288,2
3,1,4,4,2,1,1,11,1,1,43.518,1
5,2,21,10,10,1,1,14,5,2,84.85900000000001,2
5,2,19,5,4,2,4,3,1,2,59.776,2
1,2,14,15,8,1,1,7,2,2,48.196,1
4,3,30,9,3,2,4,11,2,1,79.64800000000001,2
5,3,5,17,2,2,5,23,3,1,95.95800000000001,2
0,1,21,13,5,1,3,13,1,2,51.96999999999999,2
5,3,30,9,3,1,4,5,3,1,78.69,2
2,2,24,2,9,2,5,21,5,1,73.936,2
0,1,8,14,4,2,1,15,3,1,46.537,1
0,2,8,11,7,1,3,12,3,2,43.278999999999996,1
0,3,26,8,6,2,3,21,4,2,66.292,2
4,3,20,12,9,1,5,9,1,1,76.13199999999999,2
0,2,24,15,9,1,4,8,3,2,54.782999999999994,2
4,2,19,18,1,2,1,18,2,2,85.724,2
3,2,9,14,1,1,3,20,1,2,73.02399999999999,2
3,1,13,18,2,2,5,23,5,1,89.22500000000001,2
0,1,29,11,7,2,1,16,3,1,59.986,2
4,3,21,14,2,1,1,18,3,2,85.8,2
2,3,25,13,1,1,1,1,4,2,51.89499999999999,2
2,3,15,20,2,1,2,19,4,1,80.36500000000001,2
1,3,5,10,6,1,5,9,5,2,46.94499999999999,1
5,2,28,12,4,1,1,16,2,1,90.91300000000001,2
0,2,20,6,8,2,2,16,4,2,51.141999999999996,2
2,2,9,14,2,2,4,3,4,2,46.525,1
5,1,22,20,2,1,3,3,1,2,75.774,2
3,3,8,16,4,1,2,17,2,1,73.411,2
1,3,2,11,7,2,4,8,2,1,41.629,1
3,3,12,13,8,1,4,20,1,1,79.709,2
2,2,10,8,5,2,3,22,5,1,68.89200000000001,2
3,3,5,14,8,1,3,18,2,1,72.998,2
5,1,25,15,5,2,1,7,4,2,78.79599999999999,2
5,2,19,17,4,2,4,4,5,1,78.73200000000001,2
1,3,15,14,4,2,2,3,2,2,42.76599999999999,1
3,1,15,15,6,1,4,13,5,2,73.18199999999999,2
0,3,16,15,1,2,2,5,4,1,42.816,1
1,2,23,1,3,2,3,7,1,1,38.781000000000006,1
5,3,7,7,7,2,2,21,3,2,81.04899999999999,2
1,1,29,11,6,1,4,7,5,1,58.574000000000005,2
4,1,25,15,10,1,2,11,2,1,80.788,2
5,2,17,8,4,2,4,10,5,2,74.971,2
0,2,8,9,8,2,1,14,1,2,39.818,1
5,3,23,7,7,1,5,16,5,2,90.435,2
1,2,28,16,9,1,3,3,5,2,58.313,2
3,2,4,8,8,1,2,19,1,2,62.86799999999998,2
5,1,1,17,3,1,5,17,1,2,80.27099999999999,2
